respondent_id,h1n1_vaccine,seasonal_vaccine
31508,0.74212635,0.79836106
31509,0.20937902,0.4042433
31511,0.0075589544,0.14101765
31512,0.19321184,0.18762897
31513,0.7763329,0.14551064
31514,0.9715978,0.8710928
31521,0.018954845,0.98597276
31524,0.021250496,0.2076244
31525,0.40210432,0.5768461
31526,0.04185021,0.8901007
31527,0.15336536,0.66063535
31529,0.33937067,0.9209556
31530,0.049999956,0.07002329
31531,0.07703102,0.05306848
31533,0.9786556,0.9861255
31534,0.02336348,0.01365058
31535,0.20133662,0.39470717
31539,0.9939091,0.94770926
31543,0.43895236,0.6355258
31547,0.9836705,0.90907377
31548,0.006512977,0.010394881
31550,0.025021065,0.01168658
31551,0.80434036,0.4479781
31552,0.011797406,0.7423603
31553,0.46042985,0.8495471
31554,0.17995343,0.03441043
31555,0.030860417,0.42983568
31557,0.009442603,0.0036876674
31560,0.86016464,0.82745343
31561,0.15143925,0.1109048
31562,0.0009732818,0.0012838861
31564,0.09164831,0.1061278
31565,0.14886925,0.8712552
31566,0.32730183,0.35053793
31568,0.053746123,0.4224545
31570,0.9063612,0.9888903
31571,0.05468236,0.58145756
31572,0.06336545,0.3497604
31578,0.24034408,0.92961866
31581,0.95666677,0.9337352
31582,0.009513639,0.045728922
31585,0.015118802,0.20368388
31588,0.55812,0.6143845
31589,0.14170218,0.20793192
31592,0.0071386714,0.019239616
31594,0.05962427,0.87516457
31599,0.382836,0.96401864
31600,0.5550246,0.8942006
31602,0.024058025,0.01753931
31603,0.009573758,0.47240356
31607,0.45924854,0.14247438
31611,0.0056929984,0.11541273
31612,0.013053499,0.017813439
31613,0.0018661718,0.0015469851
31614,0.22716394,0.25060093
31615,0.03635703,0.15031321
31618,0.5482959,0.1865242
31622,0.39090925,0.82172155
31624,0.038833134,0.017395785
31625,0.083751224,0.15256304
31627,0.015740449,0.24092709
31632,0.2736178,0.08304695
31634,0.014562865,0.19178458
31635,0.41907522,0.040871833
31636,0.8646249,0.8233313
31638,0.8928136,0.96367323
31641,0.8213156,0.9635548
31643,0.4372109,0.42178595
31644,0.131401,0.94608366
31645,0.08169725,0.04512852
31647,0.4057375,0.63503337
31652,0.9696832,0.9278942
31656,0.10240052,0.7074189
31657,0.033095263,0.00492416
31660,0.98370403,0.92421025
31662,0.25036004,0.012553099
31663,0.71779144,0.92647135
31664,0.15836498,0.970547
31666,0.11226548,0.78241795
31667,0.08677413,0.32697165
31669,0.07426,0.34673533
31674,0.38958845,0.11816408
31675,0.5884243,0.1408206
31678,0.15265353,0.43774083
31679,0.16271278,0.93666595
31685,0.6480361,0.41373917
31689,0.05999979,0.9901186
31692,0.020007906,0.009919747
31695,0.25130236,0.8204299
31696,0.13503765,0.427665
31698,0.10634792,0.06265567
31699,0.09505505,0.15637413
31701,0.3855765,0.9426996
31702,0.005357535,0.6066487
31704,0.9882306,0.6061762
31706,0.03646319,0.80793893
31708,0.5078144,0.11148545
31709,0.95697105,0.38389164
31715,0.8804099,0.96990573
31721,0.037744004,0.0073003825
31723,0.044723224,0.46096465
31727,0.22211082,0.4471752
31729,0.56028503,0.8274684
31730,0.45170158,0.73966247
31731,0.012508346,0.29162744
31732,0.009656649,0.016114641
31734,0.057318423,0.17704551
31737,0.6107738,0.26799032
31741,0.244134,0.21160658
31746,0.111355126,0.39902574
31750,0.036149785,0.04294286
31751,0.007831502,0.011580987
31752,0.013826558,0.009153953
31757,0.34150958,0.79209685
31758,0.9633535,0.9368821
31759,0.16481556,0.120089434
31761,0.29486367,0.06919478
31763,0.54441553,0.9690953
31765,0.7414241,0.7663261
31766,0.087786704,0.13442571
31769,0.014757836,0.029325347
31770,0.25957018,0.23537709
31771,0.22471352,0.038923774
31775,0.009395386,0.83953285
31783,0.5907006,0.716427
31785,0.2292671,0.10580912
31793,0.035878327,0.009734955
31800,0.13010913,0.066007674
31801,0.5908168,0.8949878
31805,0.0826788,0.030630987
31808,0.025364928,0.99491996
31809,0.04927409,0.14594556
31811,0.37952933,0.35975742
31814,0.2875755,0.56621027
31815,0.6902203,0.8581265
31818,0.7572719,0.96077275
31820,0.25944668,0.11433996
31822,0.20651874,0.7123815
31823,0.020857126,0.19212195
31824,0.104273014,0.68490946
31825,0.53522724,0.12338816
31826,0.28866053,0.8793889
31827,0.23626435,0.15552239
31828,0.5038451,0.65665007
31829,0.10632476,0.062037468
31831,0.021399243,0.83954906
31833,0.020178651,0.679007
31834,0.024783209,0.41905493
31835,0.013035512,0.0014048544
31837,0.8454246,0.97336787
31838,0.86676526,0.9904732
31840,0.0323689,0.20522818
31841,0.041070066,0.5285629
31842,0.065982364,0.11712316
31843,0.90273887,0.786246
31847,0.19379374,0.09613246
31850,0.106154196,0.026691984
31852,0.1723284,0.42338622
31853,0.85300136,0.21513267
31855,0.52171063,0.90786105
31856,0.109082654,0.014003389
31857,0.0915384,0.39607346
31858,0.13356964,0.90868604
31860,0.688467,0.5685439
31861,0.20402363,0.18412147
31862,0.0994017,0.036843743
31863,0.82631266,0.9590499
31864,0.005304921,0.14014474
31865,0.028076453,0.7252203
31866,0.3310513,0.079798535
31875,0.359908,0.0064099743
31876,0.024335805,0.008389092
31877,0.0116680125,0.10214118
31882,0.002384506,0.0052365484
31884,0.00984509,0.025738196
31885,0.48185855,0.98068285
31886,0.37903565,0.5488078
31887,0.25726107,0.017710937
31892,0.2834166,0.9649224
31895,0.046792693,0.051491413
31900,0.9806219,0.92733383
31901,0.54182035,0.70545566
31902,0.051682908,0.14316703
31903,0.8846481,0.4855095
31904,0.025021065,0.01168658
31908,0.013506768,0.010708548
31911,0.019200403,0.9795823
31912,0.021504093,0.12662186
31915,0.063538216,0.8350172
31916,0.010525291,0.6054724
31918,0.14160664,0.8377305
31919,0.09970671,0.34106326
31923,0.17245325,0.27370745
31924,0.08478301,0.051726907
31928,0.30843732,0.99081635
31930,0.023435796,0.009711842
31934,0.07996779,0.056210503
31935,0.7093633,0.93356925
31939,0.009557702,0.008270562
31942,0.0016396788,0.014191854
31944,0.27075008,0.79782
31945,0.5701602,0.98673147
31946,0.0027420174,0.0018799495
31948,0.0163866,0.96128553
31954,0.01577745,0.87167335
31956,0.054793485,0.021309264
31957,0.4803288,0.8713192
31965,0.0874179,0.8757693
31970,0.078160875,0.10160063
31972,0.08537054,0.14510053
31973,0.2089812,0.3855538
31978,0.45301718,0.60262185
31981,0.005599215,0.084538184
31985,0.18723872,0.003305327
31986,0.12906219,0.8966925
31988,0.038788695,0.40645424
31989,0.71402365,0.99346715
31990,0.015662303,0.91661894
31991,0.13109824,0.13526616
31992,0.041636515,0.02203393
31999,0.0025138704,0.006593225
32003,0.32673407,0.51651657
32004,0.2612957,0.6519978
32011,0.02043645,0.38766885
32014,0.018437391,0.5312736
32016,0.3830636,0.83134806
32018,0.059034366,0.11434571
32019,0.81230223,0.33364475
32020,0.2702893,0.7824959
32023,0.12400463,0.840638
32026,0.012846249,0.12286211
32031,0.42653745,0.47897232
32032,0.109248355,0.018120984
32033,0.011682951,0.007338587
32036,0.108641185,0.91295403
32038,0.13366836,0.5779268
32042,0.04287982,0.14404097
32044,0.02627938,0.43746927
32047,0.97278917,0.87270665
32050,0.6398615,0.32085603
32052,0.38237295,0.49563017
32053,0.0006105813,8.545872e-05
32057,0.0021189435,0.008592721
32059,0.24926761,0.89505476
32060,0.037569262,0.6181771
32061,0.15864353,0.5593965
32063,0.04434332,0.81491417
32065,0.03173811,0.090155914
32069,0.97361755,0.8620838
32070,0.94080514,0.9378381
32071,0.029894892,0.027390553
32072,0.89672244,0.95472366
32074,0.043733668,0.16076283
32076,0.007390921,0.7718689
32080,0.054397967,0.010356279
32081,0.76415676,0.48293343
32085,0.0786168,0.30206236
32086,0.33376187,0.49183574
32088,0.119569845,0.46732214
32090,0.0071755503,0.31909347
32095,0.8046331,0.9870429
32097,0.33688635,0.4373307
32099,0.014259275,0.1817057
32100,0.07533708,0.19863798
32106,0.23896037,0.32040903
32108,0.2345933,0.08722627
32110,0.02481936,0.010828077
32112,0.31389272,0.18114217
32113,0.07647927,0.628339
32115,0.017056074,0.071208075
32124,0.11097013,0.99074954
32128,0.21976008,0.8349292
32131,0.99409276,0.9880091
32132,0.04310015,0.68260276
32134,0.045373674,0.30390862
32136,0.17500815,0.15506814
32138,0.3604205,0.8052302
32140,0.57602656,0.18076074
32142,0.08014863,0.81283176
32146,0.0045791883,0.0026764823
32148,0.42743865,0.9635027
32151,0.003525006,0.015895095
32156,0.36059937,0.038966853
32157,0.12401587,0.033233188
32159,0.95367724,0.9658694
32163,0.12820001,0.4124727
32165,0.006402535,0.6704687
32167,0.062316265,0.16539592
32170,0.1781652,0.40825626
32172,0.99715734,0.9907053
32174,0.010748209,0.021740898
32175,0.59527606,0.72920287
32176,0.15593342,0.6334195
32177,0.22674564,0.51416755
32179,0.50520676,0.92191756
32183,0.1204034,0.976067
32184,0.11537736,0.13692048
32186,0.15375939,0.35861754
32187,0.054002263,0.083015904
32188,0.5501684,0.0042820675
32189,0.018760355,0.12675405
32190,0.61828,0.3083708
32192,0.0049745343,0.39473686
32193,0.17964341,0.30811203
32194,0.02150188,0.016318131
32196,0.4946717,0.058951236
32199,0.75584036,0.9852406
32202,0.008422518,0.6848929
32203,0.031914763,0.9456883
32204,0.14306162,0.4512713
32207,0.9095461,0.76570237
32209,0.044839907,0.0031916078
32210,0.021365108,0.1692501
32212,0.0028306057,0.015891366
32213,0.047528476,0.020405594
32216,0.99341387,0.69480485
32218,0.08769812,0.89329153
32219,0.08349131,0.037182387
32221,0.7990456,0.70493364
32222,0.01985258,0.0012587401
32225,0.21985881,0.026082098
32226,0.9100374,0.96400714
32227,0.124673836,0.12659834
32228,0.76847374,0.11430245
32231,0.81563526,0.9732151
32236,0.11356367,0.95375013
32237,0.93406904,0.9765801
32238,0.03498626,0.029260611
32241,0.8660409,0.682487
32249,0.11764282,0.841551
32251,0.15169343,0.37672353
32254,0.37339878,0.776376
32255,0.9401749,0.36671835
32259,0.10244971,0.2003582
32261,0.1709028,0.27501714
32264,0.11400142,0.083263434
32265,0.28639543,0.9658463
32266,0.015394419,0.01543099
32269,0.2690946,0.13444771
32270,0.060101803,0.13961966
32271,0.21673162,0.936875
32274,0.7022117,0.6944182
32275,0.084674016,0.22986105
32279,0.088947885,0.5613178
32280,0.010787697,0.019254964
32281,0.9892932,0.93746716
32284,0.43924594,0.7223715
32285,0.48115006,0.30841112
32288,0.055042624,0.33247614
32289,0.89224595,0.971631
32291,0.0008356885,0.0012412575
32292,0.41849214,0.46514386
32296,0.27179122,0.8798773
32298,0.006848021,0.016818725
32304,0.13857916,0.45122463
32306,0.14953683,0.17738716
32309,0.15703514,0.38454658
32310,0.1040064,0.28169435
32312,0.112614825,0.024987284
32315,0.18869495,0.086530305
32316,0.022243118,0.8914344
32320,0.020166216,0.014891421
32321,0.5659189,0.14352968
32323,0.6417748,0.9035919
32325,0.17416959,0.045423035
32332,0.114323184,0.08781796
32334,0.09812497,0.1012744
32337,0.022464361,0.047551256
32339,0.22010742,0.071503535
32342,0.051094215,0.055135634
32343,0.37875766,0.6596649
32344,0.33264914,0.8224457
32349,0.15730183,0.9068833
32357,0.951274,0.9798901
32358,0.23963831,0.9048406
32368,0.085079014,0.85022235
32372,0.052307025,0.0828222
32373,0.033836417,0.06476395
32377,0.039970145,0.043849755
32378,0.027013531,0.3608182
32380,0.32218248,0.56801593
32382,0.4401673,0.78563863
32387,0.07232955,0.057827365
32390,0.06720078,0.51524365
32391,0.24991167,0.8665894
32397,0.0373833,0.7237391
32398,0.26673836,0.8749006
32399,0.5920317,0.83884007
32400,0.1579322,0.53512233
32404,0.08275677,0.04968094
32405,0.0802259,0.79204506
32406,0.026943972,0.11008352
32407,0.07075912,0.26358318
32409,0.25445265,0.82198125
32412,0.24492681,0.18670061
32414,0.33562544,0.94375396
32415,0.049970552,0.109741196
32416,0.76806605,0.96321374
32418,0.46400478,0.4508803
32419,0.039138913,0.013837616
32420,0.8799626,0.5286117
32421,0.03760249,0.22422925
32422,0.14673357,0.036405653
32424,0.030213192,0.15298042
32425,0.085336685,0.38181353
32427,0.52694875,0.17247279
32429,0.95503485,0.8964553
32437,0.037096143,0.02135712
32443,0.031948227,0.052527074
32447,0.06596094,0.27237242
32452,0.114138,0.17007172
32453,0.15182373,0.009163733
32454,0.5131329,0.50902075
32455,0.9413947,0.16265371
32457,0.0057448377,0.08088336
32458,0.27131036,0.21117909
32459,0.059109103,0.5761401
32461,0.005977666,0.0020409974
32463,0.04925724,0.24044669
32465,0.004631305,0.38919735
32466,0.043914877,0.104363285
32467,0.28719142,0.27483413
32468,0.14292638,0.074514054
32470,0.04133323,0.07215983
32472,0.12718904,0.028964251
32474,0.34510484,0.14932223
32475,0.33316416,0.9884637
32477,0.02445549,0.030564178
32485,0.22808781,0.11116399
32487,0.28063172,0.046836134
32491,0.79355365,0.9347289
32492,0.13187158,0.9078732
32494,0.7201621,0.8241832
32497,0.4645387,0.7756735
32499,0.28909817,0.2716107
32501,0.62976635,0.062214375
32503,0.04626995,0.26346302
32504,0.34223866,0.56451917
32508,0.8448576,0.8668732
32512,0.062037468,0.21660511
32516,0.68950075,0.78314656
32518,0.7524296,0.9213996
32519,0.38971263,0.76004463
32520,0.11920247,0.69983613
32522,0.23202115,0.39621246
32524,0.045448955,0.13210835
32526,0.19178432,0.01793174
32528,0.14909706,0.7193033
32530,0.453807,0.80211294
32531,0.0069458736,0.004010301
32533,0.9782622,0.8663795
32534,0.9661203,0.59205985
32537,0.9925506,0.8904277
32538,0.034788735,0.20299207
32540,0.022942007,0.2817287
32544,0.0026084152,0.0014395515
32546,0.09503556,0.014035093
32547,0.061019134,0.63528925
32549,0.008910912,0.002312797
32550,0.14449562,0.9780954
32551,0.002772273,0.008799323
32554,0.07315062,0.12509862
32556,0.22219844,0.40933046
32560,0.5628976,0.79619163
32562,0.052415922,0.058023926
32563,0.98087835,0.9421845
32564,0.8601094,0.9932755
32568,0.2921321,0.5061178
32569,0.66480637,0.8974384
32571,0.21471189,0.14992651
32572,0.15082794,0.9526447
32574,0.0414625,0.94834495
32576,0.021264922,0.10992992
32577,0.009483612,0.015102218
32580,0.04711756,0.21080972
32583,0.36795178,0.63394004
32584,0.88765633,0.9372532
32585,0.11109736,0.056706727
32588,0.15825629,0.16138513
32591,0.039818708,0.9650514
32592,0.067818925,0.6374922
32593,0.008522094,0.17879668
32595,0.07323725,0.39317614
32599,0.04028551,0.08507071
32600,0.76325035,0.38565463
32602,0.40669453,0.842805
32605,0.043452278,0.17706239
32606,0.013925061,0.49282217
32607,0.11519046,0.7432945
32611,0.10273535,0.9806803
32614,0.10471759,0.19528614
32615,0.19103222,0.9341143
32616,0.04387154,0.33824855
32618,0.8256313,0.59528434
32619,0.06316637,0.09050055
32620,0.441943,0.9827292
32622,0.050355267,0.19904101
32623,0.0054488843,0.24968791
32624,0.038566854,0.6670963
32628,0.8721608,0.9790952
32629,0.34981266,0.6101848
32632,0.049471475,0.03873847
32634,0.08524564,0.056881156
32639,0.6827126,0.8820844
32640,0.042204835,0.96795803
32641,0.12376156,0.75878006
32642,0.79037255,0.49830478
32644,0.4826451,0.19700584
32645,0.09905229,0.49127138
32648,0.37460375,0.21578777
32655,0.0062898546,0.9497124
32657,0.0411147,0.054600984
32659,0.32832062,0.5483746
32664,0.02791043,0.062371533
32665,0.07250689,0.7914026
32666,0.34594476,0.7769714
32673,0.00582845,0.42850652
32678,0.056639265,0.4395892
32680,0.033407766,0.05643723
32681,0.03479502,0.03648208
32683,0.032203093,0.22969478
32688,0.010281196,0.1596749
32689,0.9009243,0.9380492
32691,0.052651145,0.14231828
32693,0.011681746,0.10346049
32694,0.30210334,0.5591305
32695,0.98118997,0.9935603
32697,0.02509009,0.13350573
32698,0.058022153,0.55514634
32704,0.1046267,0.11021115
32705,0.02958322,0.032870866
32707,0.108918,0.4405375
32708,0.06786725,0.029635167
32711,0.3059084,0.49636945
32713,0.4606985,0.11043007
32714,0.1985604,0.24055597
32719,0.0064899786,0.027155316
32720,0.008764167,0.9630339
32721,0.42220542,0.7505813
32722,0.008950318,0.13907771
32724,0.50294954,0.01784665
32731,0.26624107,0.8479659
32732,0.09430585,0.11225183
32733,0.2963461,0.16532059
32734,0.017293846,0.009893092
32735,0.021661133,0.016348746
32737,0.038374323,0.067007676
32738,0.049937073,0.034113675
32739,0.026801402,0.024695782
32742,0.5924736,0.9289727
32744,0.23756047,0.73860663
32745,0.012713135,0.32038167
32746,0.17352806,0.06977883
32748,0.113297075,0.40997815
32749,0.16384925,0.061942015
32755,0.9581753,0.97641367
32757,0.00033245274,0.00011791482
32763,0.060434986,0.23325834
32764,0.011824259,0.009797171
32766,0.03978331,0.056067932
32770,0.21197969,0.8438833
32777,0.03082861,0.29364103
32778,0.07123103,0.12557644
32779,0.061037675,0.13438217
32783,0.037986517,0.08485781
32785,0.026648957,0.0029133416
32788,0.71942884,0.9356797
32789,0.09889597,0.17680298
32790,0.9896745,0.47433376
32796,0.5024437,0.39841148
32799,0.27188092,0.8955044
32803,0.07003933,0.065447755
32804,0.07675163,0.71513695
32809,0.26397976,0.3553972
32814,0.105933,0.052633625
32816,0.60578066,0.64295983
32817,0.0093461415,0.5843988
32821,0.9502596,0.7700853
32822,0.010064875,0.30534413
32826,0.91329396,0.38082004
32827,0.12620927,0.9529728
32829,0.7801389,0.9445531
32832,0.016363995,0.30694342
32833,0.13358301,0.5041973
32834,0.285981,0.68696445
32836,0.47065455,0.5263212
32837,0.40161085,0.5718181
32840,0.5134697,0.18844834
32843,0.9831734,0.99051195
32845,0.003106726,0.0044716434
32849,0.12589024,0.0020572452
32850,0.022473184,0.09867675
32851,0.022345299,0.020819426
32852,0.8007207,0.98696184
32854,0.506474,0.9079311
32858,0.010002543,0.02543561
32859,0.023729173,0.017631566
32861,0.5220471,0.869476
32864,0.021196932,0.039809782
32867,0.28000027,0.12726527
32869,0.011933398,0.0038488093
32873,0.15255573,0.91105634
32875,0.005324823,0.059253313
32880,0.87978774,0.8583483
32882,0.032920476,0.09973691
32884,0.016909832,0.031550623
32888,0.041221302,0.006640301
32889,0.23675494,0.509137
32891,0.9624399,0.9083518
32892,0.91646665,0.7873279
32894,0.16246696,0.024834378
32896,0.45892397,0.3589683
32897,0.030642012,0.043396037
32900,0.67669386,0.9704512
32901,0.16653362,0.94514465
32903,0.7570262,0.5993746
32907,0.54466206,0.27918172
32908,0.2963363,0.26820463
32912,0.027458223,0.010945806
32914,0.68194485,0.6574174
32918,0.10378299,0.21079324
32919,0.5715263,0.47395602
32921,0.20042284,0.22452626
32923,0.10581687,0.9894883
32924,0.16907611,0.95463514
32927,0.16363706,0.23572282
32928,0.10830794,0.09788283
32932,0.061434235,0.032231614
32934,0.015525599,0.12232688
32937,0.83263767,0.6096421
32938,0.0032524776,0.0037697165
32939,0.003969816,0.019254552
32940,0.0072638434,0.36163312
32942,0.011787076,0.1194102
32943,0.029453518,0.053071205
32946,0.012655389,0.007917866
32948,0.08142195,0.07359334
32952,0.8162856,0.9302191
32959,0.20145926,0.15174332
32961,0.10756393,0.11597328
32962,0.043066345,0.0024679136
32963,0.16143948,0.20046139
32964,0.08126404,0.5758117
32966,0.025715752,0.8871245
32967,0.062390454,0.5024399
32968,0.027730199,0.21093339
32971,0.050680928,0.011595116
32972,0.022394681,0.62809837
32973,0.14245024,0.49832726
32975,0.31272438,0.44635716
32976,0.07356399,0.36040866
32981,0.05081582,0.009463673
32983,0.16553801,0.06846667
32987,0.5511737,0.982872
32989,0.054465607,0.0045468714
32990,0.6380663,0.5079992
32992,0.721019,0.36893618
32996,0.36459938,0.4769347
33001,0.041944817,0.32255626
33005,0.4291555,0.049917463
33006,0.045881156,0.107846014
33007,0.473828,0.69406027
33008,0.22848317,0.08791142
33010,0.16183922,0.1050922
33019,0.831564,0.88484645
33020,0.042661823,0.07016294
33025,0.31000596,0.76901835
33026,0.72177756,0.9073292
33031,0.058897395,0.94772714
33032,0.8122198,0.9384929
33033,0.08437452,0.8443787
33035,0.0044111665,0.0009047264
33039,0.19126093,0.20008014
33040,0.73015666,0.54156506
33043,0.0077344878,0.0036909343
33048,0.95993733,0.7524535
33056,0.099049345,0.18471143
33058,0.020487415,0.034590833
33059,0.12899706,0.08945736
33061,0.0023390541,0.0024193528
33066,0.32447547,0.44868818
33068,0.017724108,0.109139614
33072,0.060251616,0.1614646
33074,0.62504905,0.9481295
33076,0.29755202,0.35734722
33078,0.9017084,0.98716795
33081,0.09903429,0.2568953
33082,0.14535259,0.1756273
33083,0.76641107,0.8777684
33084,0.34375104,0.15925896
33090,0.11720603,0.0153883
33091,0.3237622,0.87543774
33092,0.017648455,0.0070955083
33095,0.49544758,0.5865394
33098,0.7335963,0.21978644
33100,0.048860162,0.1818405
33104,0.05841267,0.7785719
33106,0.50093967,0.522054
33107,0.07343616,0.3001107
33109,0.21324924,0.65567875
33114,0.7064209,0.7187146
33117,0.049550317,0.7434292
33118,0.061233234,0.028416885
33120,0.055879362,0.0011060517
33123,0.23025054,0.33560807
33125,0.8768016,0.9832841
33126,0.05814546,0.22897702
33127,0.062394995,0.11008858
33129,0.034428068,0.53972125
33130,0.044672273,0.27957305
33131,0.060536496,0.5775708
33132,0.95460665,0.9984357
33136,0.96963733,0.36179015
33139,0.03584925,0.19224572
33142,0.013258489,0.10642845
33143,0.0067343535,0.013888691
33145,0.037469726,0.91701114
33146,0.19747035,0.0806361
33147,0.019847346,0.004123927
33148,0.2889196,0.29061383
33149,0.05009008,0.19147418
33151,0.061023824,0.042876523
33154,0.027630225,0.73748916
33155,0.08141262,0.23870566
33157,0.035300568,0.9231387
33158,0.06512071,0.177167
33164,0.011203802,0.21762256
33165,0.030004218,0.315419
33173,0.34046867,0.92885506
33174,0.004781867,0.010714814
33183,0.6786688,0.8946898
33187,0.15163945,0.9708183
33188,0.12572306,0.78730047
33191,0.026853219,0.0103083635
33192,0.5558761,0.3295533
33193,0.14371292,0.36571383
33196,0.061341055,0.053787086
33200,0.15119702,0.72297126
33204,0.14444731,0.8557313
33205,0.046792693,0.051491413
33206,0.009155397,0.9183235
33207,0.001091148,0.004765273
33208,0.8540583,0.47774044
33210,0.42384166,0.54330784
33211,0.18601076,0.17912744
33212,0.012601101,0.054538146
33213,0.2165154,0.75957733
33216,0.060298294,0.09658142
33218,0.11863394,0.12980106
33221,0.2570347,0.19227271
33223,0.017420743,0.06389572
33227,0.17117368,0.12257862
33228,0.032926064,0.53178775
33229,0.027057678,0.08256488
33230,0.005282361,0.022345172
33231,0.09301105,0.3257493
33233,0.019312363,0.41676742
33235,0.15791889,0.25361243
33240,0.44316772,0.75384176
33241,0.13230029,0.6631014
33244,0.11535434,0.10509736
33245,0.06886568,0.5641597
33246,0.9417737,0.82683474
33247,0.18936545,0.0031890601
33249,0.020909084,0.040797714
33250,0.04238773,0.5078226
33251,0.07583487,0.32051012
33254,0.0057161637,0.7566656
33255,0.102508895,0.9119912
33258,0.023752669,0.17180094
33259,0.11549738,0.490175
33264,0.14733711,0.9900593
33265,0.445791,0.9549575
33266,0.05310691,0.020079434
33270,0.03402528,0.13468616
33272,0.30263257,0.99658644
33275,0.47879374,0.9509837
33276,0.014044195,0.105807565
33278,0.008431885,0.058493305
33279,0.67956394,0.49566263
33280,0.5886364,0.91311216
33282,0.2688293,0.22830866
33284,0.37158102,0.39391318
33285,0.09646044,0.04583589
33286,0.18170659,0.9793259
33289,0.05373441,0.50351363
33291,0.033717323,0.20402788
33295,0.028545687,0.115561046
33297,0.07443844,0.016177231
33298,0.071496464,0.0151419025
33300,0.7807931,0.9631353
33301,0.05478553,0.85168236
33309,0.25543845,0.89743406
33310,0.19986048,0.021269914
33312,0.018514339,0.04611659
33316,0.064198054,0.0039333557
33321,0.11335984,0.01533641
33323,0.030615645,0.5525075
33325,0.1304837,0.14399064
33328,0.1684363,0.18170321
33329,0.10933456,0.054929793
33335,0.5802197,0.38836694
33337,0.119477406,0.48578903
33338,0.0042033773,0.037730888
33343,0.15877558,0.934346
33344,0.6594867,0.8599945
33345,0.21463491,0.79275274
33349,0.47736374,0.34273118
33350,0.015812788,0.011755597
33353,0.06570871,0.8324918
33355,0.33522576,0.6101092
33356,0.053165246,0.20710468
33357,0.93221486,0.6772221
33358,0.52848583,0.07926002
33359,0.006287643,0.30365548
33362,0.005487062,0.014151735
33363,0.037206773,0.8204344
33364,0.3566278,0.9389636
33368,0.28872567,0.58763427
33369,0.19050679,0.4785881
33371,0.5993087,0.9734421
33372,0.117796324,0.79968953
33373,0.014012721,0.049439214
33378,0.3694748,0.15696946
33379,0.51277107,0.9120723
33382,0.89347434,0.16813655
33388,0.48453808,0.87147105
33390,0.020211538,0.98293346
33391,0.005482513,0.005159217
33393,0.38859555,0.549804
33395,0.7938692,0.23015095
33397,0.08872182,0.0063108713
33400,0.5459139,0.3630956
33401,0.054452777,0.23848026
33402,0.96297336,0.21110775
33404,0.021630343,0.03500984
33405,0.175353,0.15070206
33408,0.15474238,0.00738976
33409,0.12659568,0.32186598
33410,0.45038307,0.27819926
33411,0.06778285,0.023951052
33414,0.21896148,0.7502841
33415,0.95911634,0.22981742
33416,0.020303518,0.011344101
33417,0.7971072,0.34995222
33418,0.021079356,0.009736573
33419,0.927138,0.9471732
33420,0.10372154,0.09794721
33422,0.009988718,0.7769382
33425,0.100522265,0.087168925
33426,0.04794649,0.03817283
33428,0.00804925,0.29705954
33429,0.13849673,0.8252071
33430,0.36132413,0.31188437
33431,0.4748607,0.93471134
33434,0.15082103,0.62125146
33438,0.01411362,0.16229458
33442,0.035526454,0.8376636
33446,0.5336062,0.714781
33447,0.27314627,0.33158943
33450,0.056389134,0.27581078
33451,0.02902389,0.24007168
33453,0.98342437,0.03534885
33454,0.84401095,0.930543
33456,0.3933617,0.47047046
33457,0.3465482,0.67320114
33459,0.063467436,0.71642953
33460,0.053842284,0.08686456
33464,0.27823526,0.1989613
33466,0.5324897,0.3302284
33467,0.8243955,0.36483446
33470,0.05103788,0.07228072
33473,0.5936021,0.9057518
33476,0.003280191,0.036463674
33478,0.059039634,0.53429794
33480,0.009232079,0.022965817
33483,0.07497201,0.01666461
33485,0.055629086,0.14510518
33486,0.6946619,0.74728787
33487,0.037474867,0.18592274
33489,0.010163233,0.24700707
33490,0.6063753,0.820383
33491,0.0073477942,0.81157225
33492,0.102747045,0.5565169
33495,0.1265767,0.17534767
33496,0.03982702,0.5938938
33497,0.042955276,0.4024428
33500,0.13968946,0.63275856
33503,0.0998142,0.21781456
33506,0.005026663,0.005605867
33507,0.19517814,0.49773917
33508,0.123543255,0.3962614
33509,0.10521002,0.7739081
33510,0.22834058,0.99522215
33513,0.008709141,0.1826304
33515,0.36855578,0.96347195
33518,0.33668616,0.48082182
33519,0.013656624,0.086981826
33521,0.29604292,0.27490523
33522,0.11267931,0.04982547
33523,0.0420251,0.02967502
33524,0.36467907,0.05436532
33526,0.86542183,0.90245974
33527,0.8262491,0.61291873
33529,0.27376595,0.6588624
33533,0.08174432,0.056669872
33534,0.003340744,0.00032392034
33537,0.52543074,0.30412284
33539,0.10316376,0.04709704
33540,0.08868984,0.11556418
33545,0.4310007,0.5727123
33546,0.18047686,0.95114976
33548,0.15679163,0.04713844
33549,0.07728944,0.05344629
33550,0.0510941,0.6308998
33551,0.009505016,0.7181413
33554,0.032958634,0.16926391
33557,0.80347395,0.9237298
33558,0.037243754,0.43413228
33565,0.20539469,0.16092949
33566,0.7378979,0.9605038
33568,0.02098639,0.04816551
33571,0.3212336,0.8919388
33573,0.0034281164,0.0028832708
33574,0.0033317157,0.025894985
33575,0.6625883,0.79273456
33576,0.73300105,0.8164246
33584,0.5117325,0.8929227
33585,0.08678931,0.048678607
33586,0.08711176,0.15241632
